,x
2536,0.30844985239468387
2537,0.15857157038454966
2538,0.12245643752279776
2539,0.27700276937023754
2540,0.40764343060694125
2541,0.44342283790667614
2542,0.4314922769674256
2543,0.3783480149177845
2544,0.2561898469619287
2545,0.09729691495138548
2546,0.1691070775605697
2547,0.35892222405251883
2548,0.4518866165468529
2549,0.47225494085756115
2550,0.46604447855863024
2551,0.43696931281448986
2552,0.36043535306154856
2553,0.1881065707167102
2554,0.056308805038244696
2555,0.2392659639900375
2556,0.4419159059854768
2557,0.5124990633547806
2558,0.5477795336468944
2559,0.6017632200253868
2560,0.7160077096747792
2561,0.882335477079471
2562,0.841701547888192
2563,0.6529144211551507
2564,0.546491227616891
2565,0.5211774397554008
2566,0.5257088719512799
2567,0.5531053402111694
2568,0.625794980344347
2569,0.7913348257517991
2570,0.9370184436093792
2571,0.7655582738926067
2572,0.5569919937862005
2573,0.4824639061474833
2574,0.44760398883047475
2575,0.39692124896741304
2576,0.28903279696166934
2577,0.1193976137401206
2578,0.1364643919607481
2579,0.32380906354732986
2580,0.44118259704364143
2581,0.4711286620498234
2582,0.46929033735653686
2583,0.4464517786423783
2584,0.38435540590996486
2585,0.23620598701079695
2586,0.052960529611311834
2587,0.19042862512806455
2588,0.4182787217989172
2589,0.5084336993336084
2590,0.5472788519883166
2591,0.59912951101899
2592,0.7061871819699721
2593,0.8684654127416586
2594,0.8505644245678982
2595,0.6709793438464703
2596,0.5581265509142748
2597,0.5314215009912195
2598,0.5407718096195862
2599,0.581858837009151
2600,0.6842710152622374
2601,0.869982794882603
2602,0.8776074923787113
2603,0.6750545991925387
2604,0.5371756030363369
2605,0.49580925540496606
2606,0.4785105362724145
2607,0.45532314209708846
2608,0.40152521599622165
2609,0.2709923561613863
2610,0.06625193501251349
2611,0.15618676858799815
2612,0.3923911721068754
2613,0.5019546227820163
2614,0.5440800784761711
2615,0.5923657224483853
2616,0.6900583260653369
2617,0.8495400304086208
2618,0.8651783926775833
2619,0.6956555217013248
2620,0.5697669294824689
2621,0.5370419330062136
2622,0.5457970448087549
2623,0.5889105937357416
2624,0.6949130504902221
2625,0.8755817998374585
2626,0.8655183917281812
2627,0.6667087801764695
2628,0.5398206293267088
2629,0.5037714143253788
2630,0.4931680839030192
2631,0.48527719719300655
2632,0.46962023769835093
2633,0.4290377395395364
2634,0.32058206014065277
2635,0.09249708141449915
2636,0.10277207545642163
2637,0.356711085114144
2638,0.5094248345173045
2639,0.5664845902583923
2640,0.6258610352912082
2641,0.7324732266225891
2642,0.8575923907999753
2643,0.8176073920403805
2644,0.6694668780580283
2645,0.5856585292120673
2646,0.5775320637638927
2647,0.6188529391368848
2648,0.7198147085468779
2649,0.8581036686550866
2650,0.83359768310758
2651,0.6765118659755819
2652,0.5793642910032973
2653,0.5630263361828582
2654,0.5932517481501834
2655,0.6778818410062909
2656,0.8280300900400619
2657,0.8742621203344899
2658,0.7214719202489014
2659,0.5854338233140364
2660,0.546408893997817
2661,0.5556991094023175
2662,0.6041432848859344
2663,0.7188940193172516
2664,0.8867172477143151
2665,0.8397587637103914
2666,0.6476062026359517
2667,0.542324258936874
2668,0.5167209913781255
2669,0.5185131658028347
2670,0.5386183455459689
2671,0.5937999801575293
2672,0.7302398217652976
2673,0.9345680928375973
2674,0.8254943461691223
2675,0.5856848081611603
2676,0.48136731994943294
2677,0.4379183230178091
2678,0.3826901284194853
2679,0.2729476157145131
2680,0.1220924740072985
2681,0.1554022432965323
2682,0.32685361664446294
2683,0.42740393610102007
2684,0.4469149158985612
2685,0.4265530830286263
2686,0.36176062199741094
2687,0.22100213205913988
2688,0.08392092782150386
2689,0.204668997450753
2690,0.39081687524471465
2691,0.46440045822475573
2692,0.4797674516285061
2693,0.4756106735817687
2694,0.4549218307070504
2695,0.39873203670523044
2696,0.2579546218296214
2697,0.04829300546825485
2698,0.1712313956280831
2699,0.4190497680899764
2700,0.522515680556217
2701,0.5699924391361729
2702,0.6355577706566248
2703,0.7575482581678925
2704,0.8768950028845264
2705,0.7958633945436959
2706,0.6379868239602923
2707,0.5670578156369771
2708,0.5643696799094704
2709,0.6056497569347066
2710,0.7073814315142638
2711,0.8621310041244136
2712,0.8489474392270087
2713,0.6777263243452379
2714,0.5667725577423054
2715,0.541926728820602
2716,0.5575617844141741
2717,0.6136560573043144
2718,0.7420411091518173
2719,0.9039736838563188
2720,0.8164267810244596
2721,0.6197530854578285
2722,0.5293842942968089
2723,0.507247073404035
2724,0.5048337199975546
2725,0.5113215768269419
2726,0.5315169943097846
2727,0.5868584805025304
2728,0.7315090559780463
2729,0.958929737977128
2730,0.8184174353842264
2731,0.5495269436907632
2732,0.44220758366086965
2733,0.3852682031337336
2734,0.3033153956581041
2735,0.18328847947178076
2736,0.14653595366186603
2737,0.259371707776121
2738,0.3688993559642492
2739,0.3982687704182733
2740,0.36969454928560447
2741,0.2857150552045099
2742,0.16226469781169628
2743,0.1528778484565151
2744,0.2829985772955163
2745,0.38445167604561065
2746,0.40488230968291544
2747,0.37078568708317894
2748,0.27989693341804456
2749,0.15063766058282752
2750,0.15471784260719876
2751,0.2959401955608978
2752,0.3955134360708476
2753,0.4135116182089247
2754,0.3796239927346078
2755,0.2887581471649897
2756,0.15037828275720985
2757,0.1440000942466164
2758,0.2921567117410739
2759,0.4016661207162138
2760,0.4253854541232845
2761,0.39916046930658483
2762,0.3198727431395603
2763,0.17552486933267933
2764,0.11538262166632021
2765,0.257184175780637
2766,0.39698190417936413
2767,0.4395656483083263
2768,0.43011281094607545
2769,0.37892165165046754
2770,0.260509133941004
2771,0.1029885350535688
2772,0.1650259064896092
2773,0.35103421920639594
2774,0.44612147897714055
2775,0.46611052058236124
2776,0.45607550835686217
2777,0.4170012647113084
2778,0.31829503798904035
2779,0.12835762003800866
2780,0.10132848268891445
2781,0.30780023520149974
2782,0.45774657565648386
2783,0.5047856248927257
2784,0.529083645625908
2785,0.567878542608601
2786,0.6571344529969868
2787,0.8357453718138019
2788,0.9064925319746104
2789,0.7169127306179399
2790,0.5499165750844129
2791,0.4962424557948118
2792,0.47483572679929703
2793,0.4477897479939393
2794,0.3865472164386185
2795,0.24417012437317326
2796,0.060546562526877255
2797,0.18216451820719942
2798,0.40618111466870954
2799,0.4989140503481572
2800,0.5347684118332455
2801,0.5769529312006207
2802,0.6657926301245518
2803,0.8308544393759123
2804,0.8911883668551892
2805,0.7210317501332898
2806,0.5685147535079619
2807,0.5216628160698507
2808,0.5159342285515107
2809,0.5285618272664722
2810,0.5671285596397722
2811,0.6664760458818996
2812,0.8689831231552427
2813,0.8996258487886691
2814,0.6769806340370862
2815,0.5179883231956799
2816,0.4651028892000573
2817,0.42686943569613395
2818,0.3563930091521765
2819,0.2156930147200402
2820,0.09118674860311582
2821,0.21128771078060118
2822,0.3873523241550179
2823,0.4555728050115039
2824,0.4652886179170734
2825,0.4484083917442908
2826,0.39683309089773605
2827,0.27209827747759596
2828,0.08057626543112355
2829,0.15301606488536942
2830,0.3732715725765947
2831,0.4819648396381136
2832,0.5175170452613389
2833,0.5468462621755212
2834,0.6051758191004711
2835,0.7353103882625756
2836,0.9105062839734097
2837,0.8228480146520517
2838,0.6146625674934895
2839,0.5182751759004435
2840,0.49011881027568593
2841,0.47369349522081666
2842,0.44509750980264434
2843,0.3756059627848643
2844,0.21361666566718734
2845,0.04694973324890479
2846,0.21342552438019313
2847,0.435824063776214
2848,0.5174224427030175
2849,0.5578586398864126
2850,0.61855567779333
2851,0.7405094010200851
2852,0.886632426674192
2853,0.8158207385731601
2854,0.6381831286692524
2855,0.55159326956793
2856,0.537190064349157
2857,0.5570631623860096
2858,0.6182902457589617
2859,0.7567396386402458
2860,0.9147983001968413
2861,0.8016443248949299
2862,0.6011545090467861
2863,0.517679883406133
2864,0.49454829836240644
2865,0.4829784487748357
2866,0.4647170129468925
2867,0.4201214910269012
2868,0.305718130978012
2869,0.08537429025528194
2870,0.11952811461554105
2871,0.36470718912111383
2872,0.5024598311772457
2873,0.5534270788496677
2874,0.6065226007833331
2875,0.7076315266046416
2876,0.8530332366116637
2877,0.8446576245464242
2878,0.6857018880573652
2879,0.5788782997068243
2880,0.5569231576857666
2881,0.5809039965594682
2882,0.6549456616136732
2883,0.80094634707729
2884,0.8917618227998932
2885,0.7537135850044991
2886,0.5949495258465592
2887,0.5407397517519991
2888,0.5396411760163268
2889,0.5705693846705532
2890,0.6525932404325464
2891,0.8194902653462663
2892,0.9073338396909476
2893,0.7353439419876899
2894,0.564959940041412
2895,0.509040864600829
2896,0.4932960826183013
2897,0.48351726914390736
2898,0.4657805303970459
2899,0.42098029521575864
2900,0.3041503606828686
2901,0.07767069877047435
2902,0.12319122557185534
2903,0.37607326482632564
2904,0.5122616520776755
2905,0.5650596484099469
2906,0.6243838058925372
2907,0.7335639863688569
2908,0.8625647854647315
2909,0.8179915364611753
2910,0.6645077204208136
2911,0.5798400713684004
2912,0.57084974244538
2913,0.6093800927007259
2914,0.7067594136259304
2915,0.8534441531990384
2916,0.8473875843171964
2917,0.6866091290190074
2918,0.5773918786351405
2919,0.5540520712401141
2920,0.5759690662887713
2921,0.6461132525462769
2922,0.7895298951544704
2923,0.8971318896859978
2924,0.7665218381641058
2925,0.5988599828422371
2926,0.538022986537028
2927,0.5325696502944808
2928,0.5560928408846096
2929,0.6223736531092613
2930,0.77157462761185
2931,0.9243531024742159
2932,0.7865095567198578
2933,0.582954848758409
2934,0.5047087638301783
2935,0.47852164890532184
2936,0.4539457940024406
2937,0.4023293183016408
2938,0.2808063967727466
2939,0.08494201484377309
2940,0.14428771021774042
2941,0.36623614705730717
2942,0.4813645908910985
2943,0.5191399937184872
2944,0.5499556634244294
2945,0.610754650761499
2946,0.7440896662359993
2947,0.9111831665112183
2948,0.814001375981171
2949,0.6105413514405205
2950,0.5201562381572306
2951,0.49505947277822876
2952,0.4831352472515609
2953,0.46506087980081173
2954,0.4213232095048574
2955,0.309320832314391
2956,0.09078868158731554
2957,0.1146378697125256
2958,0.3572074294808355
2959,0.49850606852819124
2960,0.5497053364532247
2961,0.6006725163472391
2962,0.6980232282857983
2963,0.846350120080642
2964,0.8539668520782119
2965,0.6959302247093144
2966,0.5805741219008269
2967,0.5537335681735304
2968,0.5732607301074208
2969,0.6396843014596544
2970,0.7788722176624095
2971,0.8983856406783772
2972,0.7778641751569828
2973,0.6051581889135231
2974,0.5389189935064918
2975,0.5311183766878769
2976,0.5520988559758664
2977,0.6131177265677815
2978,0.7539576652078884
2979,0.9226464930281254
2980,0.8042513647584939
2981,0.5935521744077147
2982,0.5064367889993465
2983,0.4777012290488158
2984,0.45204416401404873
2985,0.3991461838127474
2986,0.2761709135569196
2987,0.0845365978022693
2988,0.14897401880300495
2989,0.3676169357560787
2990,0.4788633601360585
2991,0.5144688919508614
2992,0.5417080793827109
2993,0.5946789295921043
2994,0.7152611540848752
2995,0.9004766581271837
2996,0.8434364083451698
2997,0.6325016155760763
2998,0.5219675142673212
2999,0.4891474089448846
3000,0.4705977400991209
3001,0.43897557794568653
3002,0.3632270951411348
3003,0.19366324072411648
3004,0.05559780584069246
3005,0.2334738912202321
3006,0.43867709377484876
3007,0.5109045948532273
3008,0.5458738661675367
3009,0.598145906871363
3010,0.7092083466758876
3011,0.8776553104857296
3012,0.848674006988659
3013,0.6602342058942282
3014,0.5483059409207762
3015,0.5206552894155736
3016,0.5236734340059747
3017,0.5483470475243611
3018,0.6147049424647183
3019,0.7703216689930007
3020,0.9401433290283996
3021,0.786790068870271
3022,0.5655604794714295
3023,0.48213613509143016
3024,0.4446479941326852
3025,0.3923376637124125
3026,0.2832868579840661
3027,0.11912481240828125
3028,0.1430481375831247
3029,0.32593431937580325
3030,0.43745117731594
3031,0.46397391490177853
3032,0.45643406560260247
3033,0.4202425118578904
3034,0.3278772181471625
3035,0.14424885851765915
3036,0.09099772670113808
3037,0.28845987455565963
3038,0.44876690121611484
3039,0.49957350315214066
3040,0.5221722970040582
3041,0.5541989819916812
3042,0.6276195619849576
3043,0.7891252367970988
3044,0.9301553850456732
3045,0.7680392524618154
3046,0.5657739621413206
3047,0.4929171021777895
3048,0.4634116627255808
3049,0.4259620521892899
3050,0.34389355013433265
3051,0.1778174799796275
3052,0.0810105043124762
3053,0.2504527823727016
3054,0.42544187214197715
3055,0.48389637425268156
3056,0.5012104231819534
3057,0.5137777222746425
3058,0.5383030238733039
3059,0.6002858263512838
3060,0.7533315456883101
3061,0.9541258694776704
3062,0.800915454215898
3063,0.5541431395747711
3064,0.45923992985244017
3065,0.40972733629370955
3066,0.3354125625744279
3067,0.2055169692960053
3068,0.11826808744753468
3069,0.22695442631319238
3070,0.3705755337987795
3071,0.42309466244986776
3072,0.4146184663413914
3073,0.3587607393290406
3074,0.23715075941899957
3075,0.10884423969758934
3076,0.19059883304411487
3077,0.3567817100060388
3078,0.43236096663434836
3079,0.43920737820778477
3080,0.40628476595694124
3081,0.3187716378460119
3082,0.15780026947142706
3083,0.10814754222852296
3084,0.27492422149659596
3085,0.4195672859079824
3086,0.46239819921316927
3087,0.4625464494163985
3088,0.43698949158775885
3089,0.36762519622374545
3090,0.21094626303190678
3091,0.06119523197469252
3092,0.2149124932728944
3093,0.42098866334155827
3094,0.49712240570836064
3095,0.5269165108402771
3096,0.563098433358367
3097,0.6418995622484682
3098,0.8042617910223079
3099,0.9147234266631514
3100,0.7519392006373818
3101,0.5705021440145903
3102,0.5080609861771515
3103,0.48928662610794893
3104,0.475208825528569
3105,0.44740678225723507
3106,0.37754025453970763
3107,0.2109060542272712
3108,0.039266698127384474
3109,0.2170864821596636
3110,0.44640907059672924
3111,0.5294398052224436
3112,0.5755266709356242
3113,0.6484323064314509
3114,0.7819583600232631
3115,0.8825614915814329
3116,0.7714133829662807
3117,0.6167784368071283
3118,0.5583290178855891
3119,0.560696506496575
3120,0.6048352498129188
3121,0.7114353442249322
3122,0.8714388681364603
3123,0.846144345513435
3124,0.6666459708998205
3125,0.5575710059347425
3126,0.5327368358118091
3127,0.5438351517490401
3128,0.5884111528365199
3129,0.6976903042906966
3130,0.8830485467211006
3131,0.8627482837454624
3132,0.6574004901897091
3133,0.5323776789245047
3134,0.49583920647265356
3135,0.4802854915100636
3136,0.45900998255917536
3137,0.4091708226589113
3138,0.28591809588687944
3139,0.07436795079247478
3140,0.1408461869503542
3141,0.37987630662907246
3142,0.5003442438479664
3143,0.5453485579401229
3144,0.5940670806383903
3145,0.6908105743409185
3146,0.8467471563910196
3147,0.8632438472640769
3148,0.6981891803301773
3149,0.5740776271661528
3150,0.5423623205665685
3151,0.5541211885490881
3152,0.6043874695248118
3153,0.7228400304054512
3154,0.8932693284387918
3155,0.8359432984688697
3156,0.6389706882383263
3157,0.5358573046533008
3158,0.5097867713165214
3159,0.5071521027625886
3160,0.5153480387144855
3161,0.540388724045227
3162,0.6080902176291992
3163,0.7765678629784516
3164,0.9638418666867528
3165,0.7772113877892705
3166,0.5333903041469324
3167,0.4453474726754472
3168,0.39124264457518326
3169,0.305236672711839
3170,0.17370567701434003
3171,0.13747538952793914
3172,0.2660089451718618
3173,0.3834326014119548
3174,0.4145315570175317
3175,0.39025215548970627
3176,0.312082173280356
3177,0.17590931224386278
3178,0.12642589463568643
3179,0.2595307225791584
3180,0.3882310074260075
3181,0.42558259420464994
3182,0.4083868785283222
3183,0.34171226714146125
3184,0.20750355758554032
3185,0.10589596749269105
3186,0.22136315266074877
3187,0.37882116524602527
3188,0.4377051720836208
3189,0.4367960336570103
3190,0.39644269139874205
3191,0.29603032472989027
3192,0.1300854749497785
3193,0.12915855048546787
3194,0.3097850143658439
3195,0.4332462000092475
3196,0.4653033075474476
3197,0.4614183152598742
3198,0.4317138097590167
3199,0.35350102969593616
3200,0.18331544083483028
3201,0.0662748818913806
3202,0.24402857974506256
3203,0.43521667456909274
3204,0.500883960637987
3205,0.5290393700958144
3206,0.567219830233218
3207,0.6520009579046991
3208,0.8220253582490584
3209,0.9084710632070251
3210,0.732351207549425
3211,0.5613032221079014
3212,0.5053163982770831
3213,0.48770998058705195
3214,0.4727046629463879
3215,0.44161153457484653
3216,0.3632091345469984
3217,0.18256930311902703
3218,0.04756905515682592
3219,0.24624606560216153
3220,0.4559234892628755
3221,0.5286602921739791
3222,0.5722607431732453
3223,0.6448312482582462
3224,0.7813534925249971
3225,0.8883732296309717
3226,0.7731757265771183
3227,0.6121205142164975
3228,0.5510695598886739
3229,0.5498952435612874
3230,0.5860899669325922
3231,0.6790192485097923
3232,0.8465831523219775
3233,0.8798746059105791
3234,0.7022701416723177
3235,0.5622304069748403
3236,0.5219464415956053
3237,0.5194285400179711
3238,0.5367341145278139
3239,0.5862132832709329
3240,0.7093903756477475
3241,0.9151497865468846
3242,0.8481784729441095
3243,0.6148597364555201
3244,0.49736594224787517
3245,0.45503335268870654
3246,0.4119251660106121
3247,0.3250460216097693
3248,0.16718114585801372
3249,0.10513344883924995
3250,0.2646022724649838
3251,0.4134378465801474
3252,0.4590297413207358
3253,0.45902990664736276
3254,0.43119904668182885
3255,0.356481640715796
3256,0.19382348987137668
3257,0.0681993526169892
3258,0.23266828131848644
3259,0.4250473886974292
3260,0.49274145950628784
3261,0.5176777083506554
3262,0.5457504011451775
3263,0.6073134736369334
3264,0.7481268097075885
3265,0.9264697096347047
3266,0.8094791316335324
3267,0.5911762750656985
3268,0.4998323393761996
3269,0.4670948861151522
3270,0.43279266348353107
3271,0.3604568822703789
3272,0.20804093381311972
3273,0.07469521649460947
3274,0.2180854658380722
3275,0.4087088794606458
3276,0.47911303263334115
3277,0.49897062620919835
3278,0.5106619787154135
3279,0.5312122173467259
3280,0.5823850667504654
3281,0.7123277271519063
3282,0.9332175318919071
3283,0.8413803259770348
3284,0.5887765600260854
3285,0.4722114611889716
3286,0.4226794052224755
3287,0.3595193894789108
3288,0.24283869887168005
3289,0.12064707733402928
3290,0.18810536427102897
3291,0.3434640727835032
3292,0.41856735883190715
3293,0.422648928845905
3294,0.380756473066982
3295,0.27832256174856146
3296,0.1295022847868661
3297,0.149784369799203
3298,0.3165072682294923
3299,0.42125221932020485
3300,0.4424310385477004
3301,0.42110552751690355
3302,0.35329184247141654
3303,0.21042384485304927
3304,0.08876605748273236
3305,0.2160244470211544
3306,0.39271670574511486
3307,0.4593948458322008
3308,0.469753101649361
3309,0.4560756354170623
3310,0.4124812468181209
3311,0.30326120166951026
3312,0.10387088147070807
3313,0.11892679752480625
3314,0.3392002093327038
3315,0.4741607796475933
3316,0.5177622860133474
3317,0.5488331662042096
3318,0.6070330320511258
3319,0.7342242063222938
3320,0.9037448639985312
3321,0.823923358602698
3322,0.6227895824591505
3323,0.5270409138515451
3324,0.5018516819005262
3325,0.49451927353851516
3326,0.48918640105007033
3327,0.4786812818003848
3328,0.4511405490194981
3329,0.37504703095368713
3330,0.18307605922209264
3331,0.022112443912822723
3332,0.250028901895982
3333,0.48495436945391107
3334,0.5673045280991704
3335,0.6291482912153229
3336,0.7278210096564138
3337,0.8415975530879155
3338,0.8163438585886019
3339,0.6852039118124338
3340,0.6037829562117176
3341,0.5969136559870838
3342,0.64361883456037
3343,0.7477383859023176
3344,0.8562808109059391
3345,0.8019697031977029
3346,0.6629316499508542
3347,0.5916284163280535
3348,0.5915817446001065
3349,0.6432609972164376
3350,0.7547933061423673
3351,0.8655834287283284
3352,0.7971112785862215
3353,0.6505986291151773
3354,0.5812208413928159
3355,0.5816067146379401
3356,0.6312842110789997
3357,0.7430041379886292
3358,0.8706534723059185
3359,0.8111221168296483
3360,0.6530218233991985
3361,0.5726766856742337
3362,0.5654856167654729
3363,0.6035349949791305
3364,0.7002231378505682
3365,0.8528560363930595
3366,0.8550213777890258
3367,0.6896588589563502
3368,0.5734155216002004
3369,0.5460413822993343
3370,0.5620104758415145
3371,0.6202940613031995
3372,0.7510009953531683
3373,0.9027326964673437
3374,0.80717762302536
3375,0.6170023674699234
3376,0.5331171636902203
3377,0.5150446949859111
3378,0.5197359012803084
3379,0.5433966769286519
3380,0.6069855882528702
3381,0.7606752396498659
3382,0.9470176542193186
3383,0.7953568328771577
3384,0.5612612378383005
3385,0.47159215045286595
3386,0.42806837610630105
3387,0.3643328933286646
3388,0.2405966447230943
3389,0.10772469552569693
3390,0.18767538968334538
3391,0.3566278491363318
3392,0.43449086545746457
3393,0.4430496163153472
3394,0.41323198472682765
3395,0.33161051245817363
3396,0.172634060969127
3397,0.09648085740833953
3398,0.25708156230242085
3399,0.4154458910027798
3400,0.46608957133144463
3401,0.47170072754764836
3402,0.4561594005407976
3403,0.4099398215525423
3404,0.2942933575057246
3405,0.090122477413298
3406,0.12981669803230267
3407,0.357772091234249
3408,0.4847604502858669
3409,0.5277876097152063
3410,0.5650467205620493
3411,0.6384759339723574
3412,0.7861985865623214
3413,0.9053734224128256
3414,0.77040501594989
3415,0.5929970418766699
3416,0.5277816147394954
3417,0.5163452468193067
3418,0.5256592415144358
3419,0.5582130881750954
3420,0.6431454184942524
3421,0.829702449428947
3422,0.9275879973147153
3423,0.7236713928655361
3424,0.5351754899720659
3425,0.47166798259899234
3426,0.4344693470276689
3427,0.371938349739119
3428,0.24348206534254802
3429,0.09554949215291944
3430,0.18289706860406438
3431,0.36708830674642223
3432,0.45069746382342873
3433,0.4662854249064334
3434,0.4537429642158109
3435,0.41045811925835973
3436,0.30269394315287895
3437,0.10860782568619734
3438,0.1193530746401314
3439,0.3332550520549059
3440,0.46725438338682995
3441,0.5090901149553648
3442,0.5343987773774728
3443,0.578833079486168
3444,0.6810532332488195
3445,0.8672551813848335
3446,0.8806884586855949
3447,0.6784556074943532
3448,0.537721967965389
3449,0.4951648696623143
3450,0.4770700256880085
3451,0.4524113601890891
3452,0.39519174212218205
3453,0.25824352120531624
3454,0.06046796789934971
3455,0.16888567755599546
3456,0.4023644540102695
3457,0.5038967574948684
3458,0.5442728314057823
3459,0.5931061730389005
3460,0.6930568840597838
3461,0.8547024674622807
3462,0.8629969095354528
3463,0.6894761922884843
3464,0.5656879422588877
3465,0.5339409211373424
3466,0.541755941861662
3467,0.581799600100123
3468,0.6819516005974633
3469,0.8645485433917582
3470,0.8798808223566471
3471,0.681741869035467
3472,0.541901161071436
3473,0.5002654951752431
3474,0.485442338955494
3475,0.4692420427389509
3476,0.43300894154349834
3477,0.3409651005540617
3478,0.14130598042048792
3479,0.07170808447990185
3480,0.29274320864396636
3481,0.4715589301801509
3482,0.5319150196352206
3483,0.574483410342032
3484,0.6508885812551235
3485,0.7939407765493481
3486,0.8900739501272168
3487,0.7602892559661135
3488,0.6013864978203107
3489,0.5453460406690462
3490,0.544964197603906
3491,0.5793355179619535
3492,0.6685291317574276
3493,0.8380989805800312
3494,0.8914466100585289
3495,0.7133531256020451
3496,0.5614135161279904
3497,0.5150800959728139
3498,0.5063291150494453
3499,0.5100814426023278
3500,0.5260072455302941
3501,0.5699019136830683
3502,0.6860383371591026
3503,0.9139243352505904
3504,0.8701362666328154
3505,0.6157047269144899
3506,0.4780247969313644
3507,0.42446173272642285
3508,0.3641140208892677
3509,0.2541823836646217
3510,0.12917347384297248
3511,0.1781923830070917
3512,0.3294655190738244
3513,0.41064810510898436
3514,0.4174580005588286
3515,0.37605417407610225
3516,0.2747015089296463
3517,0.13236982697939706
3518,0.15466656297008402
3519,0.31523848255515674
3520,0.41551550084275174
3521,0.4338124623360426
3522,0.4069260603918528
3523,0.32821881556154203
3524,0.1785805941151506
3525,0.10504374833879947
3526,0.2519056357042786
3527,0.40273569124377295
3528,0.4509233764158116
3529,0.448853617733505
3530,0.4134889979911725
3531,0.3225968030478651
3532,0.1493176867758116
3533,0.0997767862157486
3534,0.28323840518190035
3535,0.4353336630634432
3536,0.48176385772708885
3537,0.4931711829882407
3538,0.49684414468262483
3539,0.5001202998143489
3540,0.5071769106247468
3541,0.5262804377109096
3542,0.5806574977490295
3543,0.7307458322619936
3544,0.9797169917532673
3545,0.8117068651376126
3546,0.5137793516302591
3547,0.40259035310227365
3548,0.3367514120017115
3549,0.25175479737008377
3550,0.17523434214417163
3551,0.20221777085197903
3552,0.2969132469591149
3553,0.35398095126608115
3554,0.3490455999021762
3555,0.29251876371613844
3556,0.20332453719579155
3557,0.1707953602914691
3558,0.24852419374370688
3559,0.3359011659596984
3560,0.36141214789445525
3561,0.32984287265909357
3562,0.2506647989111017
3563,0.17035174084968427
3564,0.19753624234863792
3565,0.29802005015334976
3566,0.35913174382537527
3567,0.35594585959801567
3568,0.2998736176486294
3569,0.2060675776356583
3570,0.16389775147418814
3571,0.2421555913178866
3572,0.3372101304658428
3573,0.3681561224542056
3574,0.3401738090613086
3575,0.26169949012692967
3576,0.17039080829434028
3577,0.18518679666914212
3578,0.29049669178226734
3579,0.3622469578248126
3580,0.3662753574161815
3581,0.31578568888819786
3582,0.21967845040637365
3583,0.15541921636653805
3584,0.22378638528344308
3585,0.3311104125262227
3586,0.37509693308658254
3587,0.35657191373921765
3588,0.28503492527669094
3589,0.18128525067457418
3590,0.164270040499743
3591,0.2682200939385916
3592,0.3597629283632165
3593,0.37898322610446983
3594,0.3411382611733668
3595,0.25070773184224937
3596,0.15461345955806907
3597,0.18975940539169173
3598,0.3092687619513135
3599,0.3781958096382635
3600,0.37741509904152093
3601,0.32233804350393575
3602,0.21657330118659768
3603,0.1435340587476777
3604,0.22218825268038733
3605,0.34173610456997994
3606,0.3895451157514354
3607,0.37346692486513106
3608,0.30335052342296
3609,0.18714458062393036
3610,0.14518299446249597
3611,0.25388214050730357
3612,0.36522225174404943
3613,0.39694615742146633
3614,0.36990889680033023
3615,0.2877309763443368
3616,0.16533560764821725
3617,0.1519439168059075
3618,0.2794035803808889
3619,0.381878756892971
3620,0.4034031611014925
3621,0.36983866946267313
3622,0.2796901059196556
3623,0.15191396527010131
3624,0.15547800748822438
3625,0.29491155023489374
3626,0.3937802388034434
3627,0.4114648888923617
3628,0.37680834966926496
3629,0.2849472207641321
3630,0.14869152292280008
3631,0.14794984530327177
3632,0.2953654442579298
3633,0.4011780541537289
3634,0.4226861208545449
3635,0.3940433464588365
3636,0.3109402662238721
3637,0.1664172649967065
3638,0.12279731522873427
3639,0.26866947922272094
3640,0.3997590828477233
3641,0.4366417993467203
3642,0.4227830492748819
3643,0.3641969737559837
3644,0.23560312918412685
3645,0.09673171725462808
3646,0.1905496327260639
3647,0.369485339077573
3648,0.447782097741214
3649,0.45994252753007153
3650,0.44153245292655374
3651,0.3849515979773495
3652,0.25249797234903576
3653,0.07627687736021828
3654,0.1726419574913517
3655,0.3840862926786286
3656,0.47892800315245243
3657,0.5082666622751538
3658,0.5297343150985067
3659,0.571222670541418
3660,0.6703691866752133
3661,0.8634336167739195
3662,0.8939639409625681
3663,0.6839142580757046
3664,0.5305361110611914
3665,0.4816126296795047
3666,0.4536882589371736
3667,0.4064363098472289
3668,0.30010233245987156
3669,0.11773817629118324
3670,0.1232413365672876
3671,0.322913502665972
3672,0.4525259772851625
3673,0.48990134846927225
3674,0.5021570647929309
3675,0.5138288904643703
3676,0.5390905490724439
3677,0.604524419382633
3678,0.766852847793003
3679,0.9613206623234513
3680,0.7870201744289512
3681,0.5404461621216999
3682,0.4496043687201417
3683,0.3968884415470992
3684,0.3145370551561166
3685,0.18280026779739342
3686,0.13079849280487627
3687,0.25432012909408513
3688,0.3797296660805942
3689,0.41694248855526006
3690,0.39735022205271403
3691,0.32561259566782697
3692,0.1914850191066373
3693,0.11760624097723445
3694,0.24074086969351013
3695,0.3814082940750973
3696,0.42821199029312507
3697,0.4176039190118962
3698,0.3605900855182929
3699,0.23628094449373313
3700,0.10440210426283854
3701,0.19080778865114706
3702,0.3615398879393836
3703,0.4379375837992481
3704,0.4465153986531401
3705,0.4184050494544218
3706,0.3404398728529251
3707,0.18281790446346055
3708,0.08858473849857533
